object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', 'nat', 'DOCKER_OUTPUT', '/sbin/iptables', 'OUTPUT']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,['/docker/runtime-runc/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '--log-format', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', 'init', 'json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",1
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'DOCKER_OUTPUT', 'nat', 'OUTPUT']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/sbin/su-exec'],"[1, 1, 1, 1, 1]",['read'],"['write', 'write_ioctl']","['-dev', '-data-dir=/consul/data', 'consul', 'agent', '0.0.0.0', '-client', '-config-dir=/consul/config']","['-namespace', '-id', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '-address']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '-id', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', '-address']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', 'nat', 'DOCKER_OUTPUT', '/sbin/iptables', 'OUTPUT']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",0
pipe,['/docker/runtime-runc/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'runc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send', 'socket_pair_create', 'send_msg', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json', 'init']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json']",1
file,"['/systemd/resolve/.#stub-resolv.confuNUTzM', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['set-ipv6', 'all', '/var/run/docker/netns/590a1e6af177', 'false']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",0
pipe,['/docker/runtime-runc/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--root', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', 'init', 'json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', 'nat', '/sbin/iptables', '-n']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",0
,"['/systemd/netif/links/.#58U7x6rv', '/systemd/netif/links/58']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confGZUl9i']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '0225c94e7e42', '0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '127.0.0.11:51542', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '-exec-root=/var/run/docker', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'libnetwork-setkey']",0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],0
process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'DOCKER_OUTPUT', 'nat', 'OUTPUT']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', 'nat', '/sbin/iptables', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",0
