object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",1
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",1
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",1
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['TextService'],"['/usr/bin/containerd-shim-runc-v2', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",1
file,['/var/lib/docker/containers/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['MediaService'],0
file,['/var/lib/docker/containers/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['MediaService'],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],0
file,"['/systemd/netif/.#stateDFnSw9', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/101', '/systemd/netif/links/.#101KhYk7s']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.conftAXs8U', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",0
pipe,['/docker/runtime-runc/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--log', 'start']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--systemd-cgroup', 'init', '--pid-file', '--root', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'create']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'create']",1
process_memory,['/lib/systemd/systemd'],"['/lib/systemd/systemd-udevd', '/lib/systemd/systemd']",['/lib/systemd/systemd'],"[0, 1, 0, 0, 0]","['memory_read', 'ptrace_read']",['memory_write'],[],"['--prefix=/net/ipv6/conf/veth62a0de3', '--prefix=/net/ipv4/conf/veth6db5e55', '--prefix=/net/ipv6/conf/vethe5dfb48', '--prefix=/net/ipv4/neigh/veth06a1cf7', '--prefix=/net/ipv6/neigh/vethe037f03', '--prefix=/net/ipv4/conf/veth719032e', '--prefix=/net/ipv6/neigh/vethccf9c79', '--prefix=/net/ipv4/neigh/veth1204443', '--prefix=/net/ipv6/neigh/veth9fd216f', '--prefix=/net/ipv4/conf/vethea0adb2', '--prefix=/net/ipv6/conf/vethea0adb2', '--prefix=/net/ipv6/conf/veth1204443', '--prefix=/net/ipv4/conf/vethe5d08f3', '--prefix=/net/ipv4/conf/veth789e6c8', '--prefix=/net/ipv4/neigh/vethcd17bc0', '--prefix=/net/ipv6/conf/veth38939a6', '--prefix=/net/ipv6/conf/veth06a1cf7', '--prefix=/net/ipv4/conf/vethe5dfb48', '--prefix=/net/ipv4/conf/veth0586ba7', '--prefix=/net/ipv4/neigh/veth38939a6', '--prefix=/net/ipv4/conf/veth345c1f3', '--prefix=/net/ipv6/neigh/vethea0adb2', '--prefix=/net/ipv4/conf/veth4ce3747', '--prefix=/net/ipv6/conf/veth2a8b3f0', '--prefix=/net/ipv6/neigh/vethe25efa7', '--prefix=/net/ipv6/neigh/veth345c1f3', '--prefix=/net/ipv6/neigh/vethe5d08f3', '--prefix=/net/ipv6/neigh/veth4ce3747', '--prefix=/net/ipv4/neigh/veth3b6511f', '--prefix=/net/ipv4/conf/vethc93473f', '--prefix=/net/ipv4/neigh/veth2a2d66b', '--prefix=/net/ipv6/conf/veth3b6511f', '--prefix=/net/ipv6/neigh/vethcd17bc0', '--prefix=/net/ipv4/neigh/vethab6a310', '--prefix=/net/ipv6/neigh/vetha44c8d1', '--prefix=/net/ipv4/neigh/vethdfb7a30', '--prefix=/net/ipv4/conf/veth3b6511f', '--prefix=/net/ipv6/conf/vethf1853a1', '--prefix=/net/ipv6/conf/veth41d50ce', '--prefix=/net/ipv4/neigh/vethea0adb2', '--prefix=/net/ipv4/neigh/vethe5dfb48', '--prefix=/net/ipv6/conf/veth789e6c8', '--prefix=/net/ipv6/conf/vethbdb3436', '--prefix=/net/ipv6/neigh/veth6732f71', '--prefix=/net/ipv4/neigh/veth0970d1f', '--prefix=/net/ipv4/conf/veth0c8cb40', '--prefix=/net/ipv4/neigh/veth2037f0a', '--prefix=/net/ipv6/neigh/veth45ea173', '--prefix=/net/ipv4/neigh/veth16397b6', '--prefix=/net/ipv4/conf/veth37414d7', '--prefix=/net/ipv4/neigh/veth41d50ce', '--prefix=/net/ipv6/conf/vethccf9c79', '--prefix=/net/ipv6/neigh/veth62a0de3', '--prefix=/net/ipv4/conf/vethe037f03', '--prefix=/net/ipv6/neigh/veth577109e', '--prefix=/net/ipv4/neigh/vethf1853a1', '--prefix=/net/ipv4/conf/veth06a1cf7', '--prefix=/net/ipv6/conf/veth4ce3747', '/lib/systemd/systemd-sysctl', '--prefix=/net/ipv6/neigh/veth38939a6', '--prefix=/net/ipv4/neigh/vetha9a9b31', '--prefix=/net/ipv6/neigh/veth41d50ce', '--prefix=/net/ipv4/neigh/vetha44c8d1', '--prefix=/net/ipv6/neigh/veth06a1cf7', '--prefix=/net/ipv4/neigh/veth9fd216f', '--prefix=/net/ipv4/neigh/vethec6a329', '--prefix=/net/ipv4/conf/veth186fa3f', '--prefix=/net/ipv6/conf/veth86622ef', '--prefix=/net/ipv6/conf/veth186fa3f', '--prefix=/net/ipv4/neigh/vethbdb3436', '--prefix=/net/ipv4/conf/vethab6a310', '--prefix=/net/ipv4/neigh/veth0c8cb40', '--prefix=/net/ipv6/conf/veth2037f0a', '--prefix=/net/ipv6/conf/vethc2f74d2', '--prefix=/net/ipv4/neigh/veth2a8b3f0', '--prefix=/net/ipv6/neigh/veth186fa3f', '--prefix=/net/ipv4/conf/veth64c7724', '--prefix=/net/ipv6/conf/vethe5d08f3', '--prefix=/net/ipv4/neigh/vethccf9c79', '--prefix=/net/ipv6/conf/veth6732f71', '--prefix=/net/ipv4/conf/veth38939a6', '--prefix=/net/ipv6/neigh/vethc67ae05', '--prefix=/net/ipv6/neigh/vetha9a9b31', '--prefix=/net/ipv6/neigh/veth0970d1f', '--prefix=/net/ipv6/conf/veth5d03938', '--prefix=/net/ipv4/conf/vetha9a9b31', '--prefix=/net/ipv6/conf/vethff0aa1a', '--prefix=/net/ipv4/neigh/veth186fa3f', '--prefix=/net/ipv4/conf/vetha44c8d1', '--prefix=/net/ipv4/conf/veth5d03938', '--prefix=/net/ipv4/neigh/veth64c7724', '--prefix=/net/ipv6/conf/vethe25efa7', '--prefix=/net/ipv4/conf/veth2037f0a', '--prefix=/net/ipv6/neigh/veth6db5e55', '--prefix=/net/ipv4/neigh/veth789e6c8', '--prefix=/net/ipv4/neigh/vethe25efa7', '--prefix=/net/ipv6/conf/veth719032e', '--prefix=/net/ipv4/conf/vethec6a329', '--prefix=/net/ipv4/conf/veth9fd216f', '--prefix=/net/ipv6/neigh/veth2a8b3f0', '--prefix=/net/ipv6/neigh/vethc2f74d2', '--prefix=/net/ipv6/conf/veth0c8cb40', '--prefix=/net/ipv4/conf/veth627c3b1', '--prefix=/net/ipv6/conf/vethd87813a', '--prefix=/net/ipv4/neigh/veth5fbb580', '--prefix=/net/ipv6/conf/veth040ea11', '--prefix=/net/ipv6/neigh/veth64c7724', '--prefix=/net/ipv4/neigh/vethc67ae05', '--prefix=/net/ipv4/neigh/veth345c1f3', '--prefix=/net/ipv6/neigh/veth0586ba7', '--prefix=/net/ipv4/neigh/vethc93473f', '--prefix=/net/ipv4/neigh/veth0586ba7', '--prefix=/net/ipv4/neigh/vethe5d08f3', '--prefix=/net/ipv4/conf/veth2c63df9', '--prefix=/net/ipv4/conf/veth2a2d66b', '--prefix=/net/ipv4/neigh/veth577109e', '--prefix=/net/ipv6/neigh/veth1204443', '--prefix=/net/ipv6/conf/veth5fbb580', '--prefix=/net/ipv4/conf/vethe25efa7', '--prefix=/net/ipv6/neigh/veth3b6511f', '--prefix=/net/ipv4/conf/veth040ea11', '--prefix=/net/ipv4/neigh/veth6db5e55', '--prefix=/net/ipv6/conf/veth9fd216f', '--prefix=/net/ipv6/conf/veth64c7724', '--prefix=/net/ipv6/conf/vethdfb7a30', '--prefix=/net/ipv4/conf/veth1204443', '--prefix=/net/ipv6/conf/veth0586ba7', '--prefix=/net/ipv4/neigh/vethc97def8', '--prefix=/net/ipv4/conf/vethcd17bc0', '--prefix=/net/ipv6/neigh/veth16397b6', '--prefix=/net/ipv4/neigh/vethff0aa1a', '--prefix=/net/ipv4/neigh/vethe037f03', '--prefix=/net/ipv4/neigh/veth627c3b1', '--prefix=/net/ipv4/neigh/veth86622ef', '--prefix=/net/ipv6/neigh/veth8415172', '--prefix=/net/ipv6/conf/veth718fbf3', '--prefix=/net/ipv6/conf/veth45ea173', '--prefix=/net/ipv6/conf/veth6db5e55', '--prefix=/net/ipv6/conf/veth37414d7', '--prefix=/net/ipv6/conf/veth577109e', '--prefix=/net/ipv4/conf/vethc67ae05', '--prefix=/net/ipv4/neigh/veth040ea11', '--prefix=/net/ipv4/neigh/veth5d03938', '--prefix=/net/ipv4/neigh/veth62a0de3', '--prefix=/net/ipv6/neigh/veth5d03938', '--prefix=/net/ipv4/neigh/veth8415172', '--prefix=/net/ipv4/conf/veth16397b6', '--prefix=/net/ipv6/neigh/vethf1853a1', '--prefix=/net/ipv6/neigh/vethc93473f', '--prefix=/net/ipv6/conf/vetha9a9b31', '--prefix=/net/ipv6/neigh/veth86622ef', '--prefix=/net/ipv4/conf/veth86622ef', '--prefix=/net/ipv4/conf/vethff0aa1a', '--prefix=/net/ipv6/conf/veth16397b6', '--prefix=/net/ipv4/conf/veth6732f71', '--prefix=/net/ipv6/neigh/vethe5dfb48', '--prefix=/net/ipv6/neigh/veth789e6c8', '--prefix=/net/ipv4/conf/veth8415172', '--prefix=/net/ipv6/conf/veth2a2d66b', '--prefix=/net/ipv4/conf/veth5fbb580', '--prefix=/net/ipv6/conf/veth2c63df9', '--prefix=/net/ipv4/conf/veth2a8b3f0', '--prefix=/net/ipv6/neigh/vethd87813a', '--prefix=/net/ipv4/conf/vethc97def8', '--prefix=/net/ipv4/neigh/veth6732f71', '--prefix=/net/ipv4/conf/vethbdb3436', '--prefix=/net/ipv4/conf/veth577109e', '--prefix=/net/ipv6/conf/vethcd17bc0', '--prefix=/net/ipv4/neigh/veth719032e', '--prefix=/net/ipv6/neigh/veth2037f0a', '--prefix=/net/ipv4/conf/vethf1853a1', '--prefix=/net/ipv6/conf/veth8415172', '--prefix=/net/ipv6/neigh/vethec6a329', '--prefix=/net/ipv4/neigh/veth45ea173', '--prefix=/net/ipv6/neigh/veth719032e', '--prefix=/net/ipv4/neigh/veth2c63df9', '--prefix=/net/ipv6/neigh/veth627c3b1', '--prefix=/net/ipv4/conf/vethfc7a001', '--prefix=/net/ipv6/neigh/veth040ea11', '--prefix=/net/ipv4/conf/vethc2f74d2', '--prefix=/net/ipv4/conf/veth62a0de3', '--prefix=/net/ipv6/conf/veth345c1f3', '--prefix=/net/ipv6/neigh/veth2c63df9', '--prefix=/net/ipv6/conf/vethec6a329', '--prefix=/net/ipv6/neigh/veth718fbf3', '--prefix=/net/ipv6/neigh/vethab6a310', '--prefix=/net/ipv6/conf/vethc93473f', '--prefix=/net/ipv6/neigh/vethdfb7a30', '--prefix=/net/ipv4/neigh/vethd87813a', '--prefix=/net/ipv6/conf/vethab6a310', '--prefix=/net/ipv6/conf/vethc67ae05', '--prefix=/net/ipv6/conf/veth0970d1f', '--prefix=/net/ipv4/conf/vethccf9c79', '--prefix=/net/ipv4/neigh/veth4ce3747', '--prefix=/net/ipv4/conf/veth0970d1f', '--prefix=/net/ipv6/neigh/veth5fbb580', '--prefix=/net/ipv6/conf/vetha44c8d1', '--prefix=/net/ipv6/conf/vethe037f03', '--prefix=/net/ipv4/conf/veth45ea173', '--prefix=/net/ipv4/neigh/veth37414d7', '--prefix=/net/ipv6/neigh/vethbdb3436', '--prefix=/net/ipv6/neigh/vethfc7a001', '--prefix=/net/ipv4/conf/vethd87813a', '--prefix=/net/ipv4/conf/vethdfb7a30', '--prefix=/net/ipv4/neigh/veth718fbf3', '--prefix=/net/ipv6/conf/veth627c3b1', '--prefix=/net/ipv6/conf/vethc97def8', '--prefix=/net/ipv4/neigh/vethfc7a001', '--prefix=/net/ipv6/conf/vethfc7a001', '--prefix=/net/ipv6/neigh/vethff0aa1a', '--prefix=/net/ipv4/neigh/vethc2f74d2', '--prefix=/net/ipv6/neigh/vethc97def8', '--prefix=/net/ipv6/neigh/veth2a2d66b', '--prefix=/net/ipv6/neigh/veth37414d7', '--prefix=/net/ipv6/neigh/veth0c8cb40', '--prefix=/net/ipv4/conf/veth41d50ce', '--prefix=/net/ipv4/conf/veth718fbf3']",0
,"['/systemd/netif/links/101', '/systemd/netif/links/.#101Mrwzm6']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confXEffpy', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['libnetwork-setkey', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', '-exec-root=/var/run/docker', '30f7be754109']",0
,"['/systemd/netif/links/100', '/systemd/netif/links/.#100EcBDEJ']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confF36mIb']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', 'all', 'set-ipv6', 'false', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/var/run/docker/netns/bcffee50a75f', 'libnetwork-setkey', '-exec-root=/var/run/docker', '30f7be754109']",0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'create']",1
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', 'json', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'create']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']","['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'OUTPUT', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11', '-t']","['/var/run/docker/netns/4ccc00428be6', '127.0.0.11:55635', '127.0.0.11:41953', 'setup-resolver']",0
file,['/var/lib/docker/containers/f37ae889b0b3d8b249fed8eae93504a134b344cf668278d070fdea3e893c5e2e/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/f37ae889b0b3d8b249fed8eae93504a134b344cf668278d070fdea3e893c5e2e/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
