object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf40c4Dw']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', 'e9630a5ee76bec4120e73b0dde9eca69f0256e266b9ab6678d44937f379c3aa7', '-exec-root=/var/run/docker']",0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6', '01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6/log.json', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/71806c32f8e0d1b244c13e5370ec7c04dd7c6beb8e0fbf92c315b9f5f884ec0a/log.json', '--root', 'runc', 'json', '--systemd-cgroup', '--log', '71806c32f8e0d1b244c13e5370ec7c04dd7c6beb8e0fbf92c315b9f5f884ec0a', '/run/containerd/io.containerd.runtime.v2.task/moby/71806c32f8e0d1b244c13e5370ec7c04dd7c6beb8e0fbf92c315b9f5f884ec0a', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/71806c32f8e0d1b244c13e5370ec7c04dd7c6beb8e0fbf92c315b9f5f884ec0a/init.pid', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/332', '/systemd/netif/links/.#332JccdPj']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['unlink', 'rename', 'write']",[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/082e45e3ea910cbfe46a4b340533dd1940baa09b51ba6f9a648e199377bc7d9e/log.json', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/082e45e3ea910cbfe46a4b340533dd1940baa09b51ba6f9a648e199377bc7d9e', '/run/containerd/io.containerd.runtime.v2.task/moby/082e45e3ea910cbfe46a4b340533dd1940baa09b51ba6f9a648e199377bc7d9e/init.pid', '--log', '--log-format', '--systemd-cgroup', '082e45e3ea910cbfe46a4b340533dd1940baa09b51ba6f9a648e199377bc7d9e', '/var/run/docker/runtime-runc/moby']",1
,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confim6Ejw']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],[],0
file,['/var/lib/docker/containers/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['CastInfoService'],0
file,['/var/lib/docker/containers/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['read', 'open', 'getattr', 'perm_check']",['write'],[],['CastInfoService'],0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confCa9ecw']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/3e2435710953', 'false', '31ecbb0b257f', 'all', 'set-ipv6', 'libnetwork-setkey', '71806c32f8e0d1b244c13e5370ec7c04dd7c6beb8e0fbf92c315b9f5f884ec0a', '082e45e3ea910cbfe46a4b340533dd1940baa09b51ba6f9a648e199377bc7d9e', '-exec-root=/var/run/docker']",0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6', '01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6/log.json', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '/var/run/docker/netns/cf7fc9f52164', '127.0.0.11:41143', '127.0.0.11:60777']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['setup-resolver', '/var/run/docker/netns/cf7fc9f52164', '127.0.0.11:41143', '127.0.0.11:60777']","['setup-resolver', '/var/run/docker/netns/cf7fc9f52164', '127.0.0.11:41143', '127.0.0.11:60777']",0
file,['/var/lib/docker/containers/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['setup-resolver', '/var/run/docker/netns/cf7fc9f52164', '127.0.0.11:41143', '127.0.0.11:60777']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', 'DOCKER_OUTPUT', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '/var/run/docker/netns/cf7fc9f52164', '127.0.0.11:41143', '127.0.0.11:60777']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '/var/run/docker/netns/cf7fc9f52164', '127.0.0.11:41143', '127.0.0.11:60777']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['CastInfoService'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', 'moby', '-namespace', '-id']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '127.0.0.11:46597', '/var/run/docker/netns/b4d9b9de1bcf', '127.0.0.11:43298']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['setup-resolver', '127.0.0.11:46597', '/var/run/docker/netns/b4d9b9de1bcf', '127.0.0.11:43298']","['setup-resolver', '127.0.0.11:46597', '/var/run/docker/netns/b4d9b9de1bcf', '127.0.0.11:43298']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
pipe,['/docker/runtime-runc/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '--root', 'runc', 'json', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/log.json', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'send', 'socket_create', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/init.pid', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/log.json', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '/var/run/docker/runtime-runc/moby']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/init.pid', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/log.json', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '/var/run/docker/runtime-runc/moby']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['setup-resolver', '127.0.0.11:46597', '/var/run/docker/netns/b4d9b9de1bcf', '127.0.0.11:43298']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '127.0.0.11:57213', '127.0.0.11:36835', '/var/run/docker/netns/bf183b690a8e']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['setup-resolver', '127.0.0.11:57213', '127.0.0.11:36835', '/var/run/docker/netns/bf183b690a8e']","['setup-resolver', '127.0.0.11:57213', '127.0.0.11:36835', '/var/run/docker/netns/bf183b690a8e']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:46597', '/var/run/docker/netns/b4d9b9de1bcf', '127.0.0.11:43298']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confWlmXtw']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['false', '01aa08b4182b2e6e38cc27e7d9968d4b848699a15507c8e4ce1cbfc20d328dc6', '31ecbb0b257f', 'all', '/var/run/docker/netns/eed9db8716ff', 'set-ipv6', 'libnetwork-setkey', '-exec-root=/var/run/docker']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:46597', '/var/run/docker/netns/b4d9b9de1bcf', '127.0.0.11:43298']",0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
file,"['/systemd/netif/links/.#361T1kPfk', '/systemd/netif/links/361']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
file,"['/systemd/netif/links/340', '/systemd/netif/links/.#3403kryGk']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,"['/systemd/netif/.#stateEirwUk', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/.#3621sLv8k', '/systemd/netif/links/362']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confkDsGox']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/init.pid', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/log.json', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/containers/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['RatingService'],0
file,['/var/lib/docker/containers/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['read', 'open', 'getattr', 'perm_check']",['write'],[],['RatingService'],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/init.pid', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19/log.json', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/containers/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['RatingService'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', 'moby', '-namespace', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76', '-id']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'start', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/362', '/systemd/netif/links/.#362jpzFVl']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confCgx2cy']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/9c7a255fc92c', 'false', '7e72a4ecf13eaaa9bd759595feee9a508935caf9ce00bb8ce6070c2f95d8ee19', '31ecbb0b257f', 'all', 'set-ipv6', '/var/run/docker/netns/582e00069796', 'libnetwork-setkey', '/var/run/docker/netns/594db58aba41', '-exec-root=/var/run/docker']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
pipe,['/docker/runtime-runc/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', '/var/run/docker/runtime-runc/moby', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/log.json', '--log-format', '--systemd-cgroup', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'send', 'socket_create', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/init.pid', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/log.json', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/init.pid', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/log.json', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],"['/usr/local/bin/gosu', '/']","[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']","['dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/log.json', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5', '--root', 'runc', 'json', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/336', '/systemd/netif/links/.#336r9hh5m']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/netif/links/.#344z6WZeo', '/systemd/netif/links/344']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,"['/systemd/netif/.#statecFsVOo', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/363', '/systemd/netif/links/.#363JPWRop']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
